STATE/UT,DISTRICT,Prediction
32,0,192.49
32,1,95.94
1,2,117.68
31,3,132.03
10,4,79.22
10,5,27.9
19,6,146.77
10,7,0.97
22,8,46.36
26,9,86.99
19,10,95.45
16,11,238.42
31,12,121.17
31,13,82.38
30,14,4.7
26,15,130.76
31,16,16.04
19,17,56.09
19,18,160.0
10,19,21.73
10,20,22.34
1,21,176.18
13,22,128.11
24,23,305.61
4,24,6.97
4,25,2.58
32,26,30.56
31,27,23.77
4,28,1.94
19,29,78.44
19,30,79.81
13,31,15.61
31,32,28.77
31,33,44.62
4,34,1.03
15,35,65.98
30,36,4.52
31,37,28.41
31,38,32.57
18,39,111.06
24,40,233.45
31,41,22.22
6,42,53.71
31,42,17.72
31,43,54.61
15,44,291.73
15,45,94.23
4,46,0.04
32,47,83.82
26,48,59.19
31,49,44.13
24,50,147.09
13,51,105.0
26,52,170.42
31,53,105.2
26,54,63.27
25,55,6.79
3,56,54.43
18,57,73.33
31,58,14.84
25,59,8.95
19,60,86.14
4,61,0.12
15,62,202.61
15,63,49.8
24,64,152.92
4,65,0.29
18,66,157.94
4,67,0.61
24,68,114.4
4,69,0.7
19,70,37.85
26,71,74.6
10,72,16.88
25,73,19.64
10,74,34.76
26,75,90.26
18,76,81.63
11,77,37.86
4,78,0.9
18,79,192.55
18,80,15.3
15,81,37.94
15,82,48.92
31,83,41.34
26,84,39.82
6,85,163.68
12,85,25.02
32,86,93.37
20,87,6.89
6,88,4.36
14,89,3.81
24,90,212.2
3,91,16.3
24,92,88.9
13,93,109.89
31,94,68.35
19,95,114.41
26,96,95.71
32,97,127.17
4,98,20.57
3,99,2.5
3,100,33.79
8,101,41.56
14,102,10.12
15,103,65.16
12,104,15.69
30,105,3.88
30,106,3.52
22,107,11.68
20,108,0.9
5,109,37.48
31,110,22.35
19,111,116.32
2,112,4.86
14,113,7.01
28,114,75.36
28,115,5.12
18,116,177.19
18,117,199.39
15,118,72.65
15,119,125.86
31,120,30.58
1,121,120.88
26,122,61.3
20,123,1.0
26,124,7.34
28,125,39.17
28,126,24.74
32,127,109.38
13,128,0.36
28,129,45.36
1,130,191.85
24,131,58.93
10,132,15.5
32,133,89.53
15,134,56.95
7,135,0.43
18,136,173.88
6,137,5.87
4,138,21.22
32,139,65.4
3,140,181.01
