STATE/UT,DISTRICT,Prediction
32,0,3.06
32,1,0.92
1,2,146.7
31,3,0.0
10,4,10.35
10,5,0.22
19,6,3.21
10,7,0.52
22,8,0.0
26,9,0.17
19,10,36.52
16,11,25.41
31,12,0.03
31,13,0.25
30,14,3.26
26,15,0.15
31,16,0.01
19,17,15.73
19,18,39.76
10,19,5.27
10,20,1.63
1,21,29.32
13,22,35.89
24,23,7.7
4,24,5.6
4,25,1.54
32,26,3.61
31,27,0.0
4,28,0.49
19,29,29.01
19,30,20.06
13,31,6.09
31,32,0.0
31,33,0.0
4,34,0.14
15,35,1.77
30,36,0.96
31,37,0.0
31,38,0.03
18,39,10.5
24,40,20.32
31,41,0.0
6,42,4.75
31,42,0.0
31,43,0.0
15,44,44.86
15,45,1.14
4,46,0.0
32,47,2.8
26,48,2.57
31,49,0.0
24,50,15.75
13,51,21.77
26,52,2.08
31,53,0.0
26,54,0.0
25,55,0.0
3,56,0.0
18,57,6.56
31,58,0.0
25,59,0.0
19,60,12.8
4,61,0.0
15,62,7.78
15,63,1.04
24,64,12.29
4,65,0.08
18,66,12.2
4,67,0.29
24,68,11.65
4,69,2.09
19,70,26.44
26,71,0.0
10,72,1.75
25,73,0.41
10,74,39.71
26,75,0.08
18,76,8.0
11,77,21.66
4,78,0.67
18,79,58.19
18,80,1.54
15,81,2.18
15,82,0.27
31,83,0.24
26,84,0.12
6,85,9.47
12,85,10.36
32,86,0.48
20,87,0.0
6,88,1.23
14,89,0.17
24,90,13.18
3,91,0.0
24,92,6.58
13,93,18.58
31,94,1.22
19,95,35.44
26,96,0.59
32,97,0.65
4,98,0.14
3,99,0.0
3,100,0.01
8,101,12.69
14,102,0.11
15,103,0.04
12,104,3.38
30,105,0.88
30,106,0.83
22,107,0.0
20,108,0.0
5,109,20.2
31,110,0.14
19,111,83.84
2,112,0.0
14,113,0.02
28,114,104.12
28,115,10.11
18,116,3.17
18,117,39.35
15,118,2.51
15,119,0.2
31,120,0.14
1,121,233.1
26,122,0.92
20,123,0.0
26,124,0.01
28,125,0.33
28,126,1.88
32,127,5.64
13,128,0.39
28,129,0.66
1,130,52.33
24,131,6.3
10,132,0.53
32,133,3.95
15,134,5.02
7,135,0.07
18,136,0.0
6,137,0.92
4,138,0.67
32,139,4.84
3,140,0.56
18,141,0.0
26,142,0.0
15,143,0.74
