STATE/UT,DISTRICT,Prediction
32,0,355.13
32,1,385.32
1,2,63.32
31,3,275.16
10,4,175.22
10,5,64.43
19,6,48.62
10,7,17.9
22,8,2.08
26,9,90.31
19,10,21.75
16,11,15.67
31,12,258.85
31,13,181.53
30,14,0.93
26,15,144.49
31,16,76.28
19,17,17.07
19,18,17.55
10,19,71.68
10,20,52.29
1,21,64.75
13,22,92.04
24,23,57.38
4,24,74.09
4,25,38.65
32,26,54.72
31,27,83.3
4,28,56.21
19,29,18.17
19,30,12.01
13,31,32.03
31,32,100.46
31,33,101.98
4,34,60.65
15,35,33.35
30,36,1.04
31,37,82.03
31,38,106.61
18,39,11.1
24,40,120.44
31,41,72.87
6,42,1.22
31,42,58.02
31,43,51.81
15,44,321.9
15,45,61.98
4,46,57.66
32,47,70.8
26,48,86.43
31,49,133.75
24,50,30.25
13,51,85.12
26,52,84.81
31,53,215.78
26,54,38.23
25,55,9.32
3,56,186.9
18,57,9.54
31,58,90.37
25,59,18.34
19,60,24.03
4,61,113.84
15,62,33.21
15,63,24.32
24,64,24.31
4,65,121.09
18,66,13.47
4,67,59.36
24,68,54.22
4,69,94.17
19,70,10.12
26,71,144.51
10,72,37.12
25,73,28.22
10,74,84.1
26,75,84.45
18,76,23.91
11,77,57.72
4,78,75.71
18,79,44.01
18,80,7.26
15,81,21.55
15,82,23.17
31,83,136.71
26,84,35.24
6,85,20.82
12,85,11.9
32,86,69.28
20,87,9.15
6,88,3.04
14,89,60.39
24,90,34.28
3,91,71.15
24,92,18.15
13,93,76.92
31,94,156.66
19,95,26.1
26,96,81.93
32,97,73.14
4,98,70.09
3,99,29.07
3,100,152.47
8,101,107.46
14,102,15.6
15,103,9.99
12,104,15.35
30,105,1.4
30,106,0.77
22,107,0.99
20,108,1.2
5,109,58.84
31,110,36.83
19,111,27.95
2,112,6.58
14,113,18.9
28,114,50.95
28,115,10.71
18,116,36.24
18,117,23.47
15,118,11.61
15,119,29.55
31,120,48.39
1,121,48.46
26,122,87.57
20,123,1.43
26,124,29.47
28,125,32.58
28,126,15.8
32,127,156.42
13,128,3.47
28,129,105.08
1,130,48.58
24,131,44.23
10,132,63.07
32,133,105.69
15,134,10.86
7,135,0.21
18,136,23.51
6,137,2.82
4,138,130.71
32,139,60.09
3,140,160.54
18,141,21.29
26,142,71.44
15,143,19.47
30,144,43.63
24,145,10.26
14,146,8.83
31,147,63.58
18,148,27.63
29,149,8.75
6,150,6.14
14,151,89.73
14,152,7.88
18,153,40.57
28,154,88.16
15,155,31.39
15,156,9.28
3,157,90.46
24,158,28.9
26,159,62.41
3,160,272.95
19,161,15.85
2,162,3.91
3,163,96.17
23,164,3.74
28,165,77.2
18,166,7.64
7,167,2.36
13,168,34.47
14,169,25.59
26,170,68.77
6,171,52.58
27,172,6.57
8,172,227.08
1,173,39.21
28,174,34.51
31,175,88.45
31,176,73.76
31,177,121.98
11,178,83.54
25,179,14.08
11,180,29.64
31,181,100.51
25,182,9.62
31,183,108.04
31,184,135.39
25,185,2.65
3,186,27.55
12,186,1.53
31,186,32.18
15,187,12.03
19,188,6.38
24,189,16.31
13,190,29.53
10,191,31.49
26,192,71.81
24,193,47.06
14,194,25.11
21,195,0.98
21,196,2.28
21,197,7.9
31,198,127.22
4,199,108.13
31,200,199.23
31,201,81.3
14,202,37.04
3,203,87.18
14,204,33.74
3,205,131.47
31,206,119.45
19,207,13.49
4,208,98.44
31,209,201.74
11,210,10.16
29,210,1.06
6,211,4.77
15,212,44.86
14,213,41.98
18,214,25.84
1,215,4.63
1,216,46.75
25,217,30.19
11,218,46.97
3,219,300.85
18,220,73.15
3,221,91.73
12,222,6.2
31,222,55.2
26,223,47.51
18,224,14.95
31,225,117.43
30,226,68.87
15,227,20.61
31,228,82.89
15,229,3.52
14,230,52.95
10,231,49.95
19,232,8.34
11,233,76.89
32,234,131.6
18,235,26.84
25,236,28.41
32,237,119.21
32,238,11.9
1,239,34.82
16,240,10.33
18,241,42.17
18,242,7.41
18,243,35.86
18,244,3.9
24,245,49.1
6,246,12.37
26,247,16.13
24,248,51.07
31,249,67.17
19,250,32.58
19,251,20.37
26,252,40.32
32,253,247.81
4,254,10.6
13,255,84.08
10,256,41.31
14,257,78.32
14,258,7.34
14,259,9.54
4,260,40.79
6,261,16.41
6,262,21.79
31,263,96.68
4,264,37.02
18,265,15.78
11,266,24.25
26,267,66.82
31,268,74.66
24,269,17.72
26,270,60.26
11,271,34.87
3,272,72.02
10,273,54.06
15,274,4.43
11,275,25.35
24,276,36.4
2,277,2.4
2,278,1.74
3,279,109.13
28,280,22.25
24,281,29.89
12,282,42.13
6,283,7.99
31,284,109.59
16,285,13.76
31,286,265.46
28,287,36.75
